26,03,08,1,阪神,6,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,未勝利,7,曇,ダ,1,1400,良,トモジャカトゥーラ,牝,3,国分優作,55.0,16,13,5,5,0, 1.7,11,87.5,1.27.5,,0,0,3,3,38.9,36.45,468,+2,大根田裕,栗,59,2023103067,01125,01032,吉冨朝美,クリソベリル,トモジャオール,エンパイアメーカー,鹿毛,20230420,46.6,43.7
26,02,12,N,名古,4,10,,(不明),名古屋,3,晴,ダ,1,1500,稍,トモジャカトゥーラ,牝,3,国分優作,55.0,11,6,3,3,0, 0.6,3,98.7,1.38.7,,4,5,5,4,,,466,-2,大根田裕,栗,28,2023103067,01125,00140,,クリソベリル,トモジャオール,エンパイアメーカー,鹿毛,20230420,,
26,01,11,1,京都,4,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,新馬・牝,15,晴,ダ,1,1800,良,トモジャカトゥーラ,牝,3,国分優作,55.0,16,6,11,11,0, 2.3,11,117.5,1.57.5,,5,5,5,5,41.5,38.00,468,,大根田裕,栗,0,2023103067,01125,01032,吉冨朝美,クリソベリル,トモジャオール,エンパイアメーカー,鹿毛,20230420,43.6,41.6
26,04,26,3,京都,2,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,未勝利,7,晴,ダ,1,1800,良,グリーンゴー,牡,3,岩田望来,57.0,15,12,2,2,0, 0.1,1,114.6,1.54.6,,4,4,4,3,38.3,38.15,482,-2,福永祐一,栗,240,2023105294,01174,01203,平田修,ハービンジャー,シャンボールフィズ,キングカメハメハ,鹿毛,20230218,48.7,49.6
26,04,04,2,阪神,3,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,未勝利,7,小雨,ダ,1,1800,稍,グリーンゴー,牡,3,川田将雅,57.0,14,13,3,3,0, 0.8,1,115.2,1.55.2,,6,4,5,5,38.3,38.45,484,-2,福永祐一,栗,150,2023105294,01088,01203,平田修,ハービンジャー,シャンボールフィズ,キングカメハメハ,鹿毛,20230218,50.5,50.4
26,01,17,1,京都,6,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,未勝利,7,晴,ダ,1,1900,良,グリーンゴー,牡,3,池添謙一,57.0,13,12,2,2,0, 0.0,2,122.1,2.02.1,,3,2,2,2,38.4,38.63,486,+6,福永祐一,栗,240,2023105294,01032,01203,平田修,ハービンジャー,シャンボールフィズ,キングカメハメハ,鹿毛,20230218,49.8,50.6
26,01,05,1,京都,2,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,未勝利,7,晴,芝,0,2000,良,グリーンゴー,牡,3,池添謙一,57.0,17,8,4,4,0, 0.3,3,122.6,2.02.6,,5,4,4,3,36.0,37.11,480,+14,福永祐一,栗,89,2023105294,01032,01203,平田修,ハービンジャー,シャンボールフィズ,キングカメハメハ,鹿毛,20230218,52.7,53.1
25,07,20,1,函館,C,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,新馬,15,晴,芝,0,1800,良,グリーンゴー,牡,2,池添謙一,55.0,9,9,5,5,0, 0.8,2,109.5,1.49.5,,3,2,1,1,35.6,36.95,466,,福永祐一,栗,75,2023105294,01032,01203,平田修,ハービンジャー,シャンボールフィズ,キングカメハメハ,鹿毛,20230218,56.2,53.8
26,05,02,3,京都,3,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,未勝利,7,晴,ダ,1,1800,重,ゴールデンボブ,牡,3,川端海翼,54.0,15,6,7,7,0, 2.1,6,114.7,1.54.7,,8,8,8,8,38.2,38.25,476,-2,四位洋文,栗,0,2023105044,01195,01184,エースレーシング,ゴールドシップ,ルーシーブライド,ブライアンズタイム,芦毛,20230324,52.2,50.1
26,04,11,2,阪神,5,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,未勝利,7,晴,ダ,1,1400,重,ゴールデンボブ,牡,3,団野大成,57.0,16,4,7,7,0, 1.6,12,84.8,1.24.8,,0,0,11,10,37.7,35.33,478,-4,四位洋文,栗,0,2023105044,01180,01184,エースレーシング,ゴールドシップ,ルーシーブライド,ブライアンズタイム,芦毛,20230324,40.5,43.7
26,02,10,2,京都,4,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,未勝利,7,晴,芝,8,2400,良,ゴールデンボブ,牡,3,浜中俊,57.0,15,8,15,15,0, 3.8,6,151.4,2.31.4,,6,6,4,12,39.9,37.17,482,-2,四位洋文,栗,0,2023105044,01115,01184,エースレーシング,ゴールドシップ,ルーシーブライド,ブライアンズタイム,芦毛,20230324,48.6,43.1
26,01,24,1,小倉,1,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,新馬,15,晴,芝,0,2000,良,ゴールデンボブ,牡,3,古川吉洋,57.0,18,1,9,9,0, 1.1,5,121.2,2.01.2,,10,10,11,10,34.6,37.11,484,,四位洋文,栗,0,2023105044,01015,01184,エースレーシング,ゴールドシップ,ルーシーブライド,ブライアンズタイム,芦毛,20230324,56.8,57.3
26,05,23,3,京都,9,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,未勝利,7,曇,ダ,1,1200,稍,グーフィー,牡,3,角田大和,57.0,16,13,11,11,0, 1.5,12,73.3,1.13.3,,0,0,15,15,36.1,37.20,472,,茶木太樹,栗,0,2023106134,01186,01181,手嶋康雄,モズアスコット,ベーリングメファ,スニッツェル,栗毛,20230316,45.6,53.0
26,05,09,3,京都,5,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,未勝利,7,晴,ダ,1,1400,良,グーフィー,牡,3,田山旺佑,55.0,16,9,0,0,3,----,,0,0.00.0,,0,0,0,0,,,468,,茶木太樹,栗,0,2023106134,01220,01181,手嶋康雄,モズアスコット,ベーリングメファ,スニッツェル,栗毛,20230316,43.9,
25,12,20,5,中山,5,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,新馬,15,曇,芝,0,2000,良,リアライズステラ,牡,2,佐々木大,56.0,17,15,17,17,0, 4.3,7,126.1,2.06.1,,8,8,5,9,39.3,37.20,472,,須貝尚介,栗,0,2023103706,01197,01105,今福洋介,スワーヴリチャード,トラウム,Dansili,黒鹿,20230424,55.0,44.7
26,04,12,2,阪神,6,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,未勝利,7,晴,ダ,1,1800,稍,メンデレーエフ,牡,3,岩田望来,57.0,16,6,4,4,0, 1.1,3,114,1.54.0,,7,9,8,8,36.7,38.65,472,-4,野中賢二,栗,89,2023101111,01174,01098,ゴドルフィン,ディスクリートキャット,エレメンツ,パイロ,黒鹿,20230411,54.7,55.3
26,03,28,2,阪神,1,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,未勝利,7,晴,ダ,1,1800,稍,メンデレーエフ,牡,3,団野大成,57.0,13,8,5,5,0, 0.9,3,113.7,1.53.7,,8,7,7,6,37.8,37.95,476,-8,野中賢二,栗,59,2023101111,01180,01098,ゴドルフィン,ディスクリートキャット,エレメンツ,パイロ,黒鹿,20230411,49.2,50.4
26,01,11,1,京都,4,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,未勝利,7,晴,ダ,1,1800,良,メンデレーエフ,牡,3,岩田望来,57.0,16,11,6,6,0, 2.1,3,117,1.57.0,,9,10,11,10,38.6,39.20,484,+4,野中賢二,栗,0,2023101111,01174,01098,ゴドルフィン,ディスクリートキャット,エレメンツ,パイロ,黒鹿,20230411,52.4,51.6
25,10,12,3,京都,4,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,新馬,15,曇,ダ,1,1800,良,メンデレーエフ,牡,2,富田暁,56.0,16,7,3,3,0, 0.6,7,115.1,1.55.1,,13,12,11,9,37.6,38.75,480,,野中賢二,栗,190,2023101111,01168,01098,ゴドルフィン,ディスクリートキャット,エレメンツ,パイロ,黒鹿,20230411,49.5,53.1
26,05,30,3,京都,B,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,未勝利,7,晴,芝,0,1400,良,ホッコームジカ,牝,3,今村聖奈,53.0,18,1,8,8,0, 0.8,12,81.1,1.21.1,,0,0,14,14,34.4,35.03,436,+14,飯田祐史,栗,0,2023101743,01193,01139,北幸商事,シルバーステート,ホッコーサラスター,ヨハネスブルグ,黒鹿,20230330,46.1,51.8
26,03,01,1,小倉,C,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,未勝利・牝,7,晴,芝,0,2000,良,ホッコームジカ,牝,3,吉田隼人,55.0,16,10,12,12,0, 1.2,14,124.7,2.04.7,,2,2,5,4,37.3,37.46,422,-4,飯田祐史,栗,0,2023101743,01095,01139,北幸商事,シルバーステート,ホッコーサラスター,ヨハネスブルグ,黒鹿,20230330,52.2,50.4
26,02,07,1,小倉,5,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,未勝利,7,小雨,芝,0,1200,良,ホッコームジカ,牝,3,吉田隼人,55.0,18,15,11,11,0, 1.0,13,69.9,1.09.9,,0,0,4,4,36.0,33.90,426,-4,飯田祐史,栗,0,2023101743,01095,01139,北幸商事,シルバーステート,ホッコーサラスター,ヨハネスブルグ,黒鹿,20230330,45.2,44.2
26,01,17,1,京都,6,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,新馬・牝,15,晴,ダ,1,1400,良,ホッコームジカ,牝,3,吉田隼人,55.0,16,7,8,8,0, 1.6,7,88.6,1.28.6,,0,0,5,8,38.6,37.50,430,,飯田祐史,栗,0,2023101743,01095,01139,北幸商事,シルバーステート,ホッコーサラスター,ヨハネスブルグ,黒鹿,20230330,49.0,47.2
26,05,02,1,新潟,1,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,未勝利・若,7,晴,ダ,1,1200,不,バンダムソレール,牡,3,森田誠也,54.0,15,9,6,6,0, 1.0,7,72.9,1.12.9,,0,0,12,12,37.8,35.10,468,+2,小栗実,栗,0,2023102317,01222,01194,山科統,ルーラーシップ,ボンボンキャスト,ゼンノロブロイ,黒鹿,20230215,39.2,42.9
26,04,12,3,中山,6,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,未勝利,7,晴,ダ,1,1200,稍,バンダムソレール,牡,3,田山旺佑,54.0,14,7,5,5,0, 1.2,4,73.3,1.13.3,,0,0,6,5,38.3,35.00,466,-2,小栗実,栗,59,2023102317,01220,01194,山科統,ルーラーシップ,ボンボンキャスト,ゼンノロブロイ,黒鹿,20230215,41.8,41.4
26,03,28,2,阪神,1,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,未勝利,7,晴,ダ,1,1200,稍,バンダムソレール,牡,3,原優介,57.0,16,10,4,4,0, 0.9,6,73.4,1.13.4,,0,0,11,10,36.9,36.50,468,+6,小栗実,栗,89,2023102317,01184,01194,山科統,ルーラーシップ,ボンボンキャスト,ゼンノロブロイ,黒鹿,20230215,41.3,48.9
26,02,14,1,小倉,7,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,未勝利,7,晴,ダ,1,1000,良,バンダムソレール,牡,3,田山旺佑,54.0,14,7,7,7,0, 0.6,2,60,1.00.0,,0,0,9,8,36.5,35.25,462,0,小栗実,栗,0,2023102317,01220,01194,山科統,ルーラーシップ,ボンボンキャスト,ゼンノロブロイ,黒鹿,20230215,42.8,46.6
26,01,24,1,京都,8,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,未勝利,7,晴,ダ,1,1200,良,バンダムソレール,牡,3,永島まな,55.0,14,5,2,2,0, 0.2,12,74.3,1.14.3,,0,0,9,9,36.3,38.00,462,+2,小栗実,栗,240,2023102317,01187,01194,山科統,ルーラーシップ,ボンボンキャスト,ゼンノロブロイ,黒鹿,20230215,50.3,54.7
26,01,04,1,京都,1,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,未勝利,7,晴,ダ,1,1200,良,バンダムソレール,牡,3,和田竜二,57.0,16,11,9,9,0, 1.2,15,74.4,1.14.4,,0,0,13,13,36.8,37.60,460,-2,小栗実,栗,0,2023102317,01018,01194,山科統,ルーラーシップ,ボンボンキャスト,ゼンノロブロイ,黒鹿,20230215,47.8,52.2
25,10,26,3,京都,9,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,未勝利*,7,曇,芝,0,2000,稍,バンダムソレール,牡,2,田口貫太,56.0,10,7,10,10,0, 3.2,10,125.7,2.05.7,,2,2,2,2,38.8,37.24,462,-2,小栗実,栗,0,2023102317,01208,01194,山科統,ルーラーシップ,ボンボンキャスト,ゼンノロブロイ,黒鹿,20230215,54.2,46.0
25,10,18,4,東京,6,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,新馬,15,晴,芝,0,1600,良,バンダムソレール,牡,2,矢野貴之,56.0,16,13,14,14,0, 1.7,15,95.8,1.35.8,,0,0,16,15,34.3,36.90,464,,小栗実,栗,0,2023102317,05380,01194,山科統,ルーラーシップ,ボンボンキャスト,ゼンノロブロイ,黒鹿,20230215,56.1,57.6
26,06,06,3,阪神,1,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,未勝利,7,晴,ダ,1,1800,良,ゴールデンドラゴン,牡,3,松若風馬,57.0,16,6,5,5,0, 1.6,8,115.8,1.55.8,,9,8,8,7,38.1,38.85,454,-2,宮本博,栗,58,2023104872,01154,01073,梶山高志,フィエールマン,デコラス,タートルボウル,鹿毛,20230226,53.9,52.0
26,02,15,1,小倉,8,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,未勝利,7,曇,ダ,1,1700,稍,ゴールデンドラゴン,牡,3,松若風馬,57.0,16,3,8,8,0, 0.9,8,107.5,1.47.5,,8,8,8,8,38.2,37.80,456,-6,宮本博,栗,0,2023104872,01154,01073,梶山高志,フィエールマン,デコラス,タートルボウル,鹿毛,20230226,48.1,49.0
26,01,24,1,小倉,1,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,未勝利,7,曇,ダ,1,1700,良,ゴールデンドラゴン,牡,3,松若風馬,57.0,10,6,3,3,0, 0.9,9,108.3,1.48.3,,8,8,7,7,38.5,38.07,462,+12,宮本博,栗,150,2023104872,01154,01073,梶山高志,フィエールマン,デコラス,タートルボウル,鹿毛,20230226,47.2,48.9
25,10,19,3,京都,7,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,新馬,15,曇,芝,0,2000,良,ゴールデンドラゴン,牡,2,松若風馬,56.0,11,8,9,9,0, 1.7,9,123.8,2.03.8,,6,6,7,6,37.0,37.20,450,,宮本博,栗,0,2023104872,01154,01073,梶山高志,フィエールマン,デコラス,タートルボウル,鹿毛,20230226,53.3,50.5
26,05,30,3,京都,B,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,未勝利,7,晴,ダ,1,1800,良,ジューンマーチ,牡,3,国分優作,57.0,16,10,4,4,0, 1.0,8,114.5,1.54.5,,5,5,4,6,38.1,38.20,440,-6,松下武士,栗,89,2023101848,01125,01149,吉川潤,ミッキーアイル,ヒイナヅキ,トビーズコーナー,栗毛,20230412,51.3,50.3
26,03,14,1,阪神,7,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,未勝利,7,晴,ダ,1,1800,良,ジューンマーチ,牡,3,国分優作,57.0,13,4,5,5,0, 1.0,12,115.2,1.55.2,,4,3,3,3,39.0,38.10,446,-2,松下武士,栗,59,2023101848,01125,01149,吉川潤,ミッキーアイル,ヒイナヅキ,トビーズコーナー,栗毛,20230412,48.7,47.7
26,03,01,1,阪神,4,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,未勝利,7,晴,ダ,1,1400,良,ジューンマーチ,牡,3,永島まな,55.0,16,11,11,11,0, 1.6,15,87.7,1.27.7,,0,0,16,16,38.7,36.75,448,-2,松下武士,栗,0,2023101848,01187,01149,吉川潤,ミッキーアイル,ヒイナヅキ,トビーズコーナー,栗毛,20230412,39.3,45.0
26,01,18,1,京都,7,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,未勝利,7,晴,ダ,1,1400,良,ジューンマーチ,牡,3,松若風馬,57.0,16,15,8,8,0, 1.7,14,88,1.28.0,,0,0,11,12,39.0,36.75,450,+4,松下武士,栗,0,2023101848,01154,01149,吉川潤,ミッキーアイル,ヒイナヅキ,トビーズコーナー,栗毛,20230412,43.6,44.2
25,12,21,5,阪神,6,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,新馬,15,雨,芝,0,1200,重,ジューンマーチ,牡,2,松若風馬,56.0,11,9,9,9,0, 3.2,7,73.7,1.13.7,,0,0,10,10,36.1,37.60,446,,松下武士,栗,0,2023101848,01154,01149,吉川潤,ミッキーアイル,ヒイナヅキ,トビーズコーナー,栗毛,20230412,54.9,54.2
26,06,04,6,園田,5,10,,(不明),氷ノ山,3,曇,ダ,1,1400,稍,ハイビッグゴールド,牡,3,柴田裕一,55.0,11,3,4,4,0, 2.5,6,92.6,1.32.6,,8,8,7,7,,,485,-1,谷潔,栗,22,2023102773,01212,00431,,ロジャーバローズ,プリティホワイト,クロフネ,芦毛,20230510,,
26,04,18,2,阪神,7,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,未勝利,7,晴,ダ,1,2000,良,ハイビッグゴールド,牡,3,幸英明,57.0,15,1,14,14,0, 2.2,12,129.2,2.09.2,,12,14,3,4,39.9,38.27,486,+2,谷潔,栗,0,2023102773,00732,00431,服部新平,ロジャーバローズ,プリティホワイト,クロフネ,芦毛,20230510,50.8,45.9
26,04,04,2,阪神,3,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,未勝利,7,小雨,ダ,1,1800,稍,ハイビッグゴールド,牡,3,柴田裕一,55.0,14,7,6,6,0, 1.7,6,116.1,1.56.1,,12,12,3,4,39.4,38.35,484,+4,谷潔,栗,0,2023102773,01212,00431,服部新平,ロジャーバローズ,プリティホワイト,クロフネ,芦毛,20230510,50.5,47.3
26,03,15,1,阪神,8,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,未勝利,7,曇,ダ,1,1800,良,ハイビッグゴールド,牡,3,幸英明,57.0,14,9,8,8,0, 1.3,12,116.3,1.56.3,,12,12,8,6,38.9,38.70,480,-2,谷潔,栗,0,2023102773,00732,00431,服部新平,ロジャーバローズ,プリティホワイト,クロフネ,芦毛,20230510,49.4,49.5
26,02,21,1,阪神,1,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,未勝利,7,晴,ダ,1,1800,良,ハイビッグゴールド,牡,3,幸英明,57.0,14,9,10,10,0, 3.3,7,118.1,1.58.1,,12,13,11,8,39.4,39.35,482,-2,谷潔,栗,0,2023102773,00732,00431,服部新平,ロジャーバローズ,プリティホワイト,クロフネ,芦毛,20230510,54.3,49.9
26,02,07,2,京都,3,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,未勝利,7,曇,ダ,1,1900,良,ハイビッグゴールド,牡,3,幸英明,57.0,9,2,7,7,0, 1.7,5,123.7,2.03.7,,7,8,9,9,38.7,39.23,484,-6,谷潔,栗,0,2023102773,00732,00431,服部新平,ロジャーバローズ,プリティホワイト,クロフネ,芦毛,20230510,52.8,51.4
26,01,25,1,小倉,2,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,未勝利,7,晴,ダ,1,1700,良,ハイビッグゴールド,牡,3,柴田裕一,55.0,11,3,10,10,0, 4.4,3,110.7,1.50.7,,10,10,10,10,40.0,38.56,490,+4,谷潔,栗,0,2023102773,01212,00431,服部新平,ロジャーバローズ,プリティホワイト,クロフネ,芦毛,20230510,50.9,46.4
26,01,04,1,京都,1,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,新馬,15,晴,ダ,1,1800,良,ハイビッグゴールド,牡,3,柴田裕一,55.0,12,1,2,2,0, 0.9,12,116.1,1.56.1,,11,11,7,6,39.1,38.50,486,,谷潔,栗,260,2023102773,01212,00431,服部新平,ロジャーバローズ,プリティホワイト,クロフネ,芦毛,20230510,45.5,48.5
